record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
21976,18/04/11,9279,222087,189.525,223.725,0,0
191744,16/04/13,8562,219029,341.2875,341.2875,0,0
93993,20/02/12,9442,219009,148.2,203.0625,0,0
167482,1/1/2013,9190,217777,208.05,232.9875,0,1
114388,15/05/12,9961,547934,175.275,175.275,0,0
119062,5/6/2012,9837,222765,222.3,222.3,0,0
137231,21/08/12,9890,219029,327.0375,327.0375,0,0
109405,24/04/12,9909,216419,106.1625,106.1625,0,0
45347,25/07/11,9700,222087,227.2875,227.2875,0,0
154461,6/11/2012,9279,217777,235.125,279.3,0,1
180250,26/02/13,8555,219009,174.5625,174.5625,0,0
16463,28/03/11,8058,222087,183.1125,183.1125,0,0
149597,16/10/12,9328,547934,177.4125,177.4125,0,0
66416,24/10/11,9611,216418,104.025,104.025,0,0
70032,7/11/2011,9872,222765,205.2,205.2,0,0
139472,4/9/2012,9092,216418,69.825,87.6375,1,0
5790,7/2/2011,9425,223245,205.9125,205.9125,0,0
12249,7/3/2011,9442,222765,219.45,219.45,0,0
70309,14/11/11,8063,320485,205.9125,205.9125,0,0
150571,23/10/12,8058,216233,118.275,133.2375,0,0
11106,28/02/11,9789,223245,195.9375,195.9375,0,0
12391,7/3/2011,9479,223245,195.9375,195.9375,0,0
52201,22/08/11,9881,245387,533.6625,533.6625,0,0
117647,29/05/12,9961,300021,105.45,106.1625,0,1
166419,25/12/12,9713,216418,109.725,109.725,0,0
147955,9/10/2012,9328,546789,213.0375,213.0375,0,0
75368,5/12/2011,8317,223153,178.125,212.325,1,0
30678,23/05/11,9745,222087,155.325,220.875,1,1
116769,29/05/12,9273,222087,173.1375,227.2875,0,0
148516,9/10/2012,9823,223245,227.2875,227.2875,0,0
80471,26/12/11,8869,216233,134.6625,134.6625,0,0
155542,13/11/12,8121,217390,133.2375,133.2375,0,0
43538,18/07/11,9498,216233,128.25,128.25,0,0
107229,17/04/12,9490,320485,205.9125,205.9125,0,0
43111,18/07/11,9164,216418,86.2125,106.1625,0,0
194897,30/04/13,8398,216419,110.4375,110.4375,0,0
128655,17/07/12,9632,216425,130.3875,130.3875,0,0
99140,13/03/12,9532,217390,158.175,158.175,0,0
169417,8/1/2013,9479,216419,70.5375,87.6375,1,1
47935,8/8/2011,9092,223245,205.9125,205.9125,0,0
110806,1/5/2012,9813,216419,69.1125,87.6375,0,1
50949,22/08/11,8392,222087,179.55,220.1625,0,0
1870,24/01/11,8317,398721,426.7875,450.3,1,0
154605,6/11/2012,9425,222765,178.125,209.475,0,0
72053,21/11/11,8121,223245,195.225,195.225,0,0
208233,25/06/13,9092,217390,129.675,129.675,0,0
166877,1/1/2013,8095,217390,139.65,139.65,0,0
133537,7/8/2012,9613,300021,106.1625,106.1625,0,0
211847,9/7/2013,9430,223153,236.55,236.55,0,0
117532,29/05/12,9879,222087,206.625,234.4125,0,0
92049,13/02/12,9092,320485,205.9125,205.9125,0,0
54455,5/9/2011,9092,245338,469.5375,469.5375,0,0
41752,11/7/2011,9425,219009,223.0125,223.0125,0,0
179986,26/02/13,8023,219029,176.7,327.0375,1,1
210819,2/7/2013,9876,219009,183.1125,183.1125,0,0
110204,1/5/2012,9273,217777,232.9875,232.9875,0,0
80776,26/12/11,9273,320485,205.9125,205.9125,0,0
96048,27/02/12,9731,216233,117.5625,133.95,0,0
23858,25/04/11,9481,219029,327.0375,327.0375,0,0
55559,5/9/2011,9984,245338,469.5375,469.5375,0,0
14748,21/03/11,8094,222765,177.4125,240.825,1,0
99921,20/03/12,8121,245338,318.4875,469.5375,0,1
80791,26/12/11,9279,217217,210.1875,284.2875,0,1
9941,28/02/11,8023,547934,177.4125,177.4125,0,0
67863,31/10/11,9432,245338,469.5375,469.5375,0,1
92407,13/02/12,9425,219009,191.6625,191.6625,0,0
104722,10/4/2012,8058,223245,197.3625,197.3625,0,0
94402,20/02/12,9731,216419,105.45,101.8875,0,1
211161,9/7/2013,8222,223245,228.7125,228.7125,0,0
180617,26/02/13,9279,219029,179.55,283.575,1,1
30134,23/05/11,9273,219844,232.275,232.275,0,0
74784,28/11/11,9770,222765,178.125,205.2,1,0
147995,9/10/2012,9430,300021,106.1625,106.1625,0,0
185693,19/03/13,9432,217390,131.1,131.1,0,0
126835,10/7/2012,9479,217217,223.725,223.725,0,0
81169,26/12/11,9611,219029,327.0375,327.0375,0,0
53351,29/08/11,9532,217777,235.125,235.125,0,0
78267,12/12/2011,9880,216419,69.1125,84.7875,1,0
202218,28/05/13,9532,217777,228.7125,228.7125,0,0
118335,5/6/2012,9190,222087,219.45,219.45,0,0
40897,11/7/2011,8095,300021,87.6375,87.6375,0,0
206592,18/06/13,9092,216418,88.35,88.35,0,1
34430,13/06/11,8023,216233,117.5625,133.95,0,0
113144,15/05/12,8555,219009,198.7875,198.7875,0,0
66012,24/10/11,9250,223153,177.4125,227.2875,0,0
172491,22/01/13,9281,216418,85.5,85.5,0,0
119646,12/6/2012,8422,217390,127.5375,163.1625,0,0
141324,11/9/2012,9273,222087,215.175,215.175,0,0
80962,26/12/11,9432,222765,205.2,205.2,0,0
9270,21/02/11,9672,216419,105.45,106.1625,0,1
169751,8/1/2013,9770,223153,212.325,212.325,0,0
157440,20/11/12,8991,216419,87.6375,87.6375,0,0
18614,4/4/2011,9190,223245,213.0375,213.0375,0,0
181313,26/02/13,9872,219009,178.125,178.125,0,0
37888,27/06/11,8398,223153,244.3875,244.3875,0,0
9457,21/02/11,9745,547934,177.4125,177.4125,0,0
60563,3/10/2011,8058,217390,138.225,168.8625,0,0
128049,17/07/12,9112,223245,145.35,202.35,1,0
54141,5/9/2011,8218,223153,212.325,212.325,0,0
78614,19/12/11,8218,217217,208.05,226.575,1,0
95948,27/02/12,9613,217390,164.5875,164.5875,0,0
32785,6/6/2011,8063,546789,189.525,189.525,0,0
133974,7/8/2012,9909,223245,213.0375,213.0375,0,0
115325,22/05/12,9436,216418,87.6375,87.6375,0,0
57466,19/09/11,8398,217390,168.8625,168.8625,0,0
195221,30/04/13,9164,217390,140.3625,173.85,0,0
126832,10/7/2012,9479,216425,131.8125,131.8125,0,0
70556,14/11/11,8422,222765,205.2,205.2,0,0
149380,16/10/12,9147,216419,97.6125,97.6125,0,0
2850,24/01/11,9713,219009,227.2875,227.2875,0,0
137404,28/08/12,8063,217777,235.125,235.125,0,0
168259,1/1/2013,9872,216233,115.425,114.7125,1,0
206236,18/06/13,8222,217390,139.65,173.85,0,0
13533,14/03/11,9001,223245,203.0625,203.0625,0,0
170186,15/01/13,8063,223153,212.325,212.325,0,0
170874,15/01/13,9328,216425,116.85,116.85,0,0
124171,26/06/12,9909,219029,327.0375,327.0375,0,0
80274,26/12/11,8317,216425,133.2375,133.2375,0,0
197616,7/5/2013,9823,245338,359.8125,512.2875,1,1
104777,10/4/2012,8218,216418,86.925,86.925,0,0
15133,21/03/11,8991,320485,177.4125,177.4125,0,0
153181,30/10/12,9672,223245,227.2875,227.2875,0,0
45526,25/07/11,9809,216418,88.35,119.7,0,0
90131,6/2/2012,8317,223153,212.325,212.325,0,0
76251,5/12/2011,9611,320485,205.9125,205.9125,0,0
104535,3/4/2012,9954,245338,318.4875,469.5375,1,0
114774,22/05/12,8555,216419,88.35,88.35,0,0
3583,31/01/11,8400,222087,227.2875,227.2875,0,0
17703,28/03/11,9837,222765,190.2375,227.2875,1,0
158104,20/11/12,9672,245338,498.0375,498.0375,0,0
61564,3/10/2011,9613,219029,327.0375,327.0375,0,0
53267,29/08/11,9479,219029,302.1,302.1,0,0
211771,9/7/2013,9281,547934,141.7875,191.6625,0,0
75162,5/12/2011,8095,216233,116.85,131.1,0,0
189268,2/4/2013,9680,245387,339.8625,469.5375,1,0
145938,2/10/2012,8869,216233,118.275,118.275,0,0
46810,1/8/2011,9498,219029,312.7875,312.7875,0,0
11807,7/3/2011,8555,223245,196.65,196.65,0,0
33708,6/6/2011,9498,216418,86.2125,86.2125,0,0
198536,14/05/13,9190,327492,65.55,106.875,0,0
203055,4/6/2013,8319,219009,195.9375,195.9375,0,0
67114,31/10/11,8222,223245,227.2875,227.2875,0,0
50193,15/08/11,9613,245387,533.6625,533.6625,0,0
85779,16/01/12,9371,217390,141.075,164.5875,0,0
49518,15/08/11,8911,223245,192.375,192.375,0,0
138110,28/08/12,9328,378934,141.7875,205.9125,1,1
188595,2/4/2013,9092,223153,191.6625,212.325,1,0
131800,31/07/12,9498,222087,234.4125,234.4125,0,0
73744,28/11/11,8319,217390,168.15,168.15,0,0
100443,20/03/12,9273,223245,180.2625,200.2125,0,0
76759,5/12/2011,9984,216425,131.8125,131.8125,0,0
167744,1/1/2013,9432,223153,212.325,212.325,0,0
155894,13/11/12,9092,679023,177.4125,213.0375,0,0
83022,2/1/2012,9813,219029,312.7875,312.7875,0,0
16663,28/03/11,8422,245387,430.35,430.35,0,0
157075,20/11/12,8094,547934,177.4125,177.4125,0,0
18928,4/4/2011,9479,378934,177.4125,177.4125,0,0
149202,16/10/12,8562,223153,142.5,236.55,1,1
191412,16/04/13,8094,222765,239.4,239.4,0,0
153793,6/11/2012,8094,547934,177.4125,177.4125,0,0
195964,30/04/13,9823,320485,213.0375,213.0375,0,1
129093,17/07/12,9961,216425,132.525,132.525,0,0
52314,22/08/11,9984,245338,469.5375,469.5375,0,0
114148,15/05/12,9837,223153,141.075,213.0375,1,1
8368,21/02/11,8121,219009,118.9875,227.2875,0,0
193213,23/04/13,8317,222087,195.9375,225.15,1,1
19458,4/4/2011,9880,217777,235.8375,235.8375,0,0
68524,31/10/11,9954,216419,68.4,68.4,0,0
56254,12/9/2011,9250,245387,498.0375,498.0375,0,0
87052,23/01/12,8991,216418,70.5375,69.825,0,1
164003,18/12/12,8991,216419,85.5,85.5,0,0
126169,10/7/2012,8398,223153,268.6125,268.6125,0,0
55793,12/9/2011,8317,547934,170.2875,170.2875,0,0
19081,4/4/2011,9611,223153,177.4125,228,0,1
42780,18/07/11,8392,219009,210.9,210.9,0,0
23327,25/04/11,8991,547934,142.5,170.2875,0,0
67303,31/10/11,8438,222087,234.4125,234.4125,0,0
17489,28/03/11,9632,217390,160.3125,160.3125,0,0
40396,4/7/2011,9632,216233,129.675,129.675,0,1
103520,3/4/2012,9147,300021,104.7375,104.7375,0,0
4121,31/01/11,9430,245387,448.1625,448.1625,0,0
195915,30/04/13,9789,217390,139.65,161.025,0,0
60758,3/10/2011,8422,219009,125.4,223.0125,1,1
18732,4/4/2011,9281,546789,177.4125,205.9125,0,1
132440,7/8/2012,8095,219029,327.0375,327.0375,0,0
34366,13/06/11,8095,223153,178.125,240.825,1,1
143088,18/09/12,9430,223245,227.2875,227.2875,0,0
161327,4/12/2012,9532,216418,86.925,86.925,0,0
146036,2/10/2012,9092,217390,158.175,158.175,0,0
170524,15/01/13,8869,223245,236.55,236.55,0,0
167917,1/1/2013,9672,216419,109.0125,106.875,0,1
21117,11/4/2011,9881,219844,284.2875,284.2875,0,0
19100,4/4/2011,9613,219009,215.175,215.175,0,0
93212,20/02/12,8095,547934,177.4125,177.4125,0,0
89233,30/01/12,9481,216418,88.35,103.3125,0,1
56932,12/9/2011,9809,217390,168.15,168.15,0,0
64718,17/10/11,9532,216418,86.2125,86.2125,0,0
137373,28/08/12,8094,300021,71.25,87.6375,0,0
44800,25/07/11,9190,222765,195.225,240.825,1,0
146012,2/10/2012,9043,216419,106.875,106.875,0,0
160715,4/12/2012,8869,245387,391.875,498.0375,1,0
85479,16/01/12,9043,223245,227.2875,227.2875,0,0
163149,11/12/2012,9713,222765,240.825,240.825,0,0
138325,28/08/12,9490,216419,69.825,87.6375,0,0
20028,11/4/2011,8869,223153,213.0375,213.0375,0,0
195672,30/04/13,9532,222765,239.4,239.4,0,0
176080,5/2/2013,9672,223153,177.4125,236.55,1,1
63820,17/10/11,8058,245338,322.05,498.0375,0,1
212306,9/7/2013,9789,320485,205.9125,205.9125,0,0
204309,4/6/2013,9880,223245,229.425,229.425,0,0
190551,9/4/2013,9430,217390,140.3625,172.425,0,0
134636,14/08/12,9147,222087,189.525,227.2875,0,0
136474,21/08/12,9328,223245,215.8875,215.8875,0,0
101418,27/03/12,8063,222087,213.75,213.75,0,0
197522,7/5/2013,9745,222765,254.3625,254.3625,0,0
77743,12/12/2011,9479,378934,205.9125,205.9125,0,0
131262,31/07/12,9043,216425,129.675,129.675,0,0
65053,17/10/11,9837,223153,178.8375,227.2875,0,0
78800,19/12/11,8562,300021,88.35,104.025,0,0
42235,11/7/2011,9823,547934,128.25,177.4125,0,0
31256,30/05/11,8218,219029,295.6875,295.6875,0,0
95556,27/02/12,9279,223245,199.5,199.5,0,0
44935,25/07/11,9328,223153,213.0375,213.0375,0,0
47119,1/8/2011,9823,216233,133.95,133.95,0,0
158026,20/11/12,9498,300291,105.45,105.45,0,0
179933,26/02/13,8094,217217,232.9875,208.7625,1,1
11558,7/3/2011,8058,216418,106.875,106.875,0,0
136461,21/08/12,9328,300021,87.6375,87.6375,0,0
17165,28/03/11,9430,216233,118.9875,118.9875,0,0
36338,20/06/11,8555,223245,178.8375,193.0875,1,0
132768,7/8/2012,8438,600934,462.4125,462.4125,0,0
198130,14/05/13,8317,223153,142.5,212.325,0,0
208389,25/06/13,9221,217777,266.475,266.475,0,0
143201,18/09/12,9479,217390,135.375,168.8625,0,0
17604,28/03/11,9770,216233,116.85,116.85,0,0
200924,21/05/13,9809,223245,186.675,217.3125,0,0
111673,8/5/2012,9112,222087,225.15,225.15,0,0
13326,14/03/11,8398,300021,102.6,102.6,0,0
65332,24/10/11,8091,223153,177.4125,227.2875,0,0
101762,27/03/12,8991,216418,84.7875,84.7875,0,0
209161,25/06/13,9872,222087,208.7625,208.7625,0,0
131547,31/07/12,9328,216425,131.8125,131.8125,0,0
4839,31/01/11,9909,245387,453.8625,453.8625,0,0
117553,29/05/12,9880,378934,205.9125,205.9125,0,0
32121,30/05/11,9578,216425,118.275,132.525,0,0
119239,5/6/2012,9909,216419,106.875,106.875,0,0
205004,11/6/2013,9132,216233,129.675,129.675,0,0
136906,21/08/12,9713,320485,213.0375,213.0375,0,0
77290,12/12/2011,9092,219029,295.6875,295.6875,0,0
208542,25/06/13,9442,219009,218.7375,218.7375,0,0
157323,20/11/12,8400,245338,498.0375,498.0375,0,0
81705,2/1/2012,8091,217390,142.5,168.8625,0,0
199350,14/05/13,9876,216418,89.0625,89.0625,0,0
27111,9/5/2011,9479,219029,312.7875,312.7875,0,0
118289,5/6/2012,9164,216425,133.95,133.95,0,0
138913,28/08/12,9954,223153,212.325,212.325,0,0
152789,30/10/12,9250,547934,177.4125,177.4125,0,0
160236,27/11/12,9954,398721,391.875,469.5375,1,0
116794,29/05/12,9279,223245,208.7625,208.7625,0,0
15423,21/03/11,9279,217217,231.5625,284.2875,0,1
32562,30/05/11,9881,216418,106.1625,98.325,0,1
139327,4/9/2012,8555,216418,70.5375,88.35,1,0
150243,16/10/12,9872,219029,295.6875,295.6875,0,0
91457,6/2/2012,9909,223245,213.0375,213.0375,0,0
132237,31/07/12,9876,245338,469.5375,469.5375,0,0
43832,18/07/11,9813,217390,162.45,162.45,0,0
153583,30/10/12,9880,219844,228.7125,228.7125,0,0
57433,19/09/11,8319,219029,312.7875,312.7875,0,0
92955,13/02/12,9845,245338,498.0375,498.0375,0,0
71209,14/11/11,9481,217390,167.4375,167.4375,0,0
74618,28/11/11,9611,223245,175.275,209.475,1,1
149695,16/10/12,9432,216419,87.6375,87.6375,0,0
91589,13/02/12,8094,320485,205.9125,205.9125,0,0
55444,5/9/2011,9881,222087,176.7,215.175,0,0
95640,27/02/12,9442,223245,202.35,227.2875,0,0
26545,9/5/2011,8562,223245,213.0375,213.0375,0,0
40006,4/7/2011,9281,547934,127.5375,161.025,0,0
84260,9/1/2012,9436,219009,191.6625,191.6625,0,0
196919,7/5/2013,9221,300021,86.2125,86.2125,0,0
144657,25/09/12,9328,216425,113.2875,133.2375,0,0
155163,6/11/2012,9872,219009,171,178.125,1,0
108585,24/04/12,9279,300021,87.6375,87.6375,0,0
210455,2/7/2013,9672,222087,203.0625,203.0625,0,0
114907,22/05/12,9043,219029,327.0375,327.0375,0,0
193073,23/04/13,8063,222765,239.4,239.4,0,0
159342,27/11/12,9250,223245,236.55,236.55,0,0
35114,13/06/11,9328,223245,178.125,208.05,1,1
116357,29/05/12,8400,219009,225.8625,225.8625,0,0
7278,14/02/11,9279,216419,83.3625,79.0875,0,1
71572,14/11/11,9823,219009,207.3375,207.3375,0,0
34724,13/06/11,8562,378934,205.9125,205.9125,0,0
125292,3/7/2012,9532,217217,235.8375,235.8375,0,0
100019,20/03/12,8398,223153,268.6125,268.6125,0,0
133321,7/8/2012,9436,216418,86.2125,86.2125,0,0
157843,20/11/12,9430,219009,208.7625,208.7625,0,0
100253,20/03/12,9092,679023,213.0375,213.0375,0,0
77243,12/12/2011,8911,222087,164.5875,206.625,0,0
99568,13/03/12,9879,216233,114.7125,131.1,0,0
59003,26/09/11,8121,245387,323.475,469.5375,1,1
93623,20/02/12,8991,245387,469.5375,469.5375,0,0
89372,30/01/12,9611,222087,192.375,214.4625,1,1
14631,14/03/11,9954,222087,169.575,223.725,0,0
8237,21/02/11,8094,216425,114,114,0,0
64795,17/10/11,9611,223153,178.125,228,0,0
148662,9/10/2012,9880,219029,312.7875,312.7875,0,0
11523,7/3/2011,8063,223153,212.325,212.325,0,0
69025,7/11/2011,8991,216418,68.4,68.4,0,0
68127,31/10/11,9680,216419,69.825,69.825,0,0
40125,4/7/2011,9425,679023,201.6375,201.6375,0,0
67330,31/10/11,8555,223245,227.2875,227.2875,0,0
140570,4/9/2012,9961,219009,137.5125,212.325,0,0
72530,21/11/11,9221,300021,71.25,81.9375,0,0
180659,26/02/13,9328,219009,192.375,192.375,0,0
6870,14/02/11,8422,216233,126.825,126.825,0,0
17531,28/03/11,9700,223245,213.0375,213.0375,0,0
170168,15/01/13,8094,546789,191.6625,191.6625,0,1
50829,22/08/11,8222,300021,106.1625,119.7,0,0
91535,13/02/12,8091,216419,106.1625,105.45,0,1
146949,2/10/2012,9845,245338,354.825,498.0375,0,0
204416,4/6/2013,9961,223245,229.425,229.425,0,0
106432,17/04/12,8218,223153,204.4875,204.4875,0,0
102213,27/03/12,9432,216418,82.65,82.65,0,0
134783,14/08/12,9279,217217,231.5625,284.2875,0,1
40615,4/7/2011,9837,245387,451.725,451.725,0,0
23303,25/04/11,8869,679023,213.0375,213.0375,0,0
44710,25/07/11,9132,216425,132.525,132.525,0,0
88898,30/01/12,9190,217390,138.225,138.225,0,0
106431,17/04/12,8218,223245,213.0375,213.0375,0,0
33497,6/6/2011,9371,223245,190.2375,213.0375,0,0
33738,6/6/2011,9532,219844,236.55,236.55,0,0
26864,9/5/2011,9273,219844,231.5625,237.2625,1,0
161929,11/12/2012,8091,216418,106.1625,106.1625,0,0
140217,4/9/2012,9745,300021,106.875,106.875,0,1
98783,13/03/12,9250,219844,331.3125,331.3125,0,0
51570,22/08/11,9432,300291,110.4375,112.575,1,0
133213,7/8/2012,9371,219844,285,334.1625,0,0
97440,6/3/2012,9481,219029,327.0375,327.0375,0,0
201369,28/05/13,8218,219009,163.875,163.875,0,0
74706,28/11/11,9713,216419,106.1625,110.4375,0,1
95140,27/02/12,8422,222087,155.325,225.8625,0,0
178175,12/2/2013,9909,223153,177.4125,236.55,1,0
127461,10/7/2012,9961,216419,106.1625,106.875,0,1
148933,16/10/12,8058,219844,227.2875,276.45,0,0
203539,4/6/2013,9279,217390,128.25,128.25,0,0
25761,2/5/2011,9745,216419,89.0625,98.325,0,1
201749,28/05/13,9147,217390,139.65,170.2875,1,0
82764,2/1/2012,9578,216425,134.6625,134.6625,0,0
95970,27/02/12,9632,216419,87.6375,87.6375,0,0
127894,17/07/12,8562,219029,276.45,327.0375,1,0
167345,1/1/2013,9043,245338,498.0375,498.0375,0,0
1630,17/01/11,9984,222087,211.6125,211.6125,0,0
743,17/01/11,9279,223153,190.2375,212.325,1,0
111857,8/5/2012,9273,245387,469.5375,469.5375,0,0
154893,6/11/2012,9632,222765,178.125,227.2875,0,0
201798,28/05/13,9178,223153,141.7875,191.6625,1,1
93748,20/02/12,9147,216419,106.1625,104.7375,0,1
5899,7/2/2011,9481,223245,213.0375,213.0375,0,0
128934,17/07/12,9872,222087,216.6,216.6,0,0
20668,11/4/2011,9578,216233,128.9625,128.9625,0,0
89995,6/2/2012,8023,216419,89.0625,105.45,0,1
170859,15/01/13,9281,222087,223.725,223.725,0,0
172410,22/01/13,9221,219844,208.7625,208.7625,0,0
205921,11/6/2013,9879,217777,227.2875,227.2875,0,0
169171,8/1/2013,9273,300021,69.825,86.2125,1,0
68774,7/11/2011,8121,222087,227.2875,227.2875,0,0
117417,29/05/12,9837,216425,130.3875,130.3875,0,0
104328,3/4/2012,9809,300021,106.1625,106.1625,0,0
107658,17/04/12,9872,222765,205.2,205.2,0,0
114542,22/05/12,8058,219009,195.9375,195.9375,0,0
18918,4/4/2011,9479,216425,130.3875,130.3875,0,0
20384,11/4/2011,9328,222087,217.3125,217.3125,0,0
189217,2/4/2013,9613,320485,213.0375,213.0375,0,0
6013,7/2/2011,9611,300021,99.0375,99.0375,0,0
138606,28/08/12,9770,219844,233.7,233.7,0,0
38251,27/06/11,9190,223153,213.0375,213.0375,0,0
105803,10/4/2012,9713,320485,213.0375,213.0375,0,0
24903,2/5/2011,8562,219009,226.575,226.575,0,0
14408,14/03/11,9823,547934,177.4125,177.4125,0,0
123111,26/06/12,9043,223153,178.125,213.0375,0,0
173635,29/01/13,8392,216425,106.875,106.875,0,0
174500,29/01/13,9613,219029,327.0375,327.0375,0,0
145535,2/10/2012,8091,219009,142.5,222.3,1,0
8075,14/02/11,9881,245387,465.2625,465.2625,0,0
137737,28/08/12,8869,216419,106.875,106.1625,0,1
101492,27/03/12,8222,222087,193.8,193.8,0,0
71205,14/11/11,9481,300021,103.3125,103.3125,0,0
144679,25/09/12,9371,300021,104.7375,104.7375,0,0
51721,22/08/11,9532,216425,116.1375,114.7125,1,0
156093,13/11/12,9273,245387,469.5375,469.5375,0,0
195740,30/04/13,9611,547934,143.2125,177.4125,0,1
112451,8/5/2012,9813,216233,129.675,129.675,0,0
138053,28/08/12,9279,216418,69.825,87.6375,0,0
36510,20/06/11,9112,223245,172.425,213.0375,1,0
13523,14/03/11,8911,245387,428.925,428.925,0,0
14340,14/03/11,9770,245387,426.7875,426.7875,0,0
67419,31/10/11,8911,219844,237.2625,237.2625,0,0
10877,28/02/11,9578,219029,324.9,324.9,0,0
167352,1/1/2013,9092,217390,134.6625,134.6625,1,0
95441,27/02/12,9178,222765,205.2,205.2,0,0
8857,21/02/11,9221,219029,185.25,312.7875,1,0
117585,29/05/12,9890,216418,99.0375,106.875,0,1
13289,14/03/11,8317,546789,205.9125,205.9125,0,0
155149,6/11/2012,9845,245387,498.0375,498.0375,0,0
97946,6/3/2012,9880,217390,163.875,163.875,0,0
186783,26/03/13,8438,219009,193.0875,193.0875,0,0
34654,13/06/11,8422,219009,227.2875,227.2875,0,0
109718,1/5/2012,8317,222087,227.2875,227.2875,0,0
174597,29/01/13,9731,219009,222.3,222.3,0,0
108042,24/04/12,8121,223153,212.325,212.325,0,0
183703,12/3/2013,9112,223153,236.55,236.55,0,0
41800,11/7/2011,9436,219009,227.2875,227.2875,0,0
80928,26/12/11,9425,216425,128.9625,128.9625,0,0
158841,27/11/12,8218,216233,113.2875,113.2875,0,0
83471,9/1/2012,8058,378934,205.9125,205.9125,0,0
5440,7/2/2011,9112,300021,98.325,112.575,0,1
59157,26/09/11,8438,217390,161.7375,161.7375,0,0
196338,7/5/2013,8063,378934,205.9125,205.9125,0,0
88112,23/01/12,9880,217390,136.8,136.8,0,0
35563,13/06/11,9731,222087,179.55,227.2875,0,0
174786,29/01/13,9872,216419,68.4,87.6375,0,1
14084,14/03/11,9498,223153,213.0375,213.0375,0,0
133750,7/8/2012,9823,217390,166.725,166.725,0,0
147511,9/10/2012,8438,219029,312.7875,312.7875,0,0
102424,27/03/12,9611,300021,104.025,104.025,0,1
176766,12/2/2013,8222,219009,211.6125,211.6125,0,0
80956,26/12/11,9432,219844,208.05,229.425,0,1
63422,10/10/2011,9837,223153,227.2875,227.2875,0,0
75182,5/12/2011,8094,216419,70.5375,88.35,0,1
143265,18/09/12,9498,216425,112.575,112.575,0,0
32538,30/05/11,9879,223153,213.0375,213.0375,0,0
179913,26/02/13,8095,219029,181.6875,327.0375,1,1
91052,6/2/2012,9632,300021,89.0625,89.0625,0,0
36164,20/06/11,8218,222087,223.725,223.725,0,0
210871,2/7/2013,9881,216419,109.725,109.725,0,0
165391,25/12/12,8121,219009,136.0875,195.225,0,1
41827,11/7/2011,9456,245338,355.5375,469.5375,1,1
33442,6/6/2011,9281,216233,112.575,126.825,0,0
172784,22/01/13,9532,300021,83.3625,83.3625,0,0
204570,11/6/2013,8058,216425,141.075,141.075,0,0
46101,1/8/2011,8422,217390,166.0125,166.0125,0,0
134995,14/08/12,9456,223245,199.5,199.5,0,0
206129,18/06/13,8094,216419,87.6375,83.3625,0,1
46012,1/8/2011,8317,223245,205.9125,205.9125,0,0
182055,5/3/2013,9112,219844,230.85,366.9375,0,1
202210,28/05/13,9532,216418,87.6375,130.3875,0,0
123657,26/06/12,9532,217390,137.5125,163.1625,0,0
179481,19/02/13,9731,222087,168.8625,203.775,0,0
51286,22/08/11,9164,222087,138.225,227.2875,0,0
135048,14/08/12,9490,216419,87.6375,87.6375,0,0
105630,10/4/2012,9532,217390,163.1625,163.1625,0,0
98804,13/03/12,9273,216425,114.7125,131.8125,0,0
116801,29/05/12,9281,216418,85.5,86.925,0,1
135132,14/08/12,9672,216419,106.1625,106.875,0,1
83173,2/1/2012,9879,217777,209.475,231.5625,1,1
144117,25/09/12,8317,547934,177.4125,177.4125,0,0
59609,26/09/11,9371,216425,132.525,132.525,0,0
55314,5/9/2011,9809,219009,190.95,190.95,0,0
68509,31/10/11,9909,217390,170.2875,170.2875,0,0
32642,30/05/11,9954,245338,361.2375,469.5375,1,1
156416,13/11/12,9532,217217,227.2875,227.2875,0,0
9884,28/02/11,8094,223153,213.0375,213.0375,0,0
50808,22/08/11,8058,216233,117.5625,133.95,1,1
70792,14/11/11,9132,219029,295.6875,295.6875,0,0
202355,28/05/13,9680,222087,93.3375,242.25,0,0
207321,18/06/13,9731,219029,341.2875,341.2875,0,0
69120,7/11/2011,9092,546789,178.125,204.4875,1,1
1789,24/01/11,8222,216233,134.6625,134.6625,0,0
42114,11/7/2011,9731,219029,180.975,327.0375,1,0
47703,8/8/2011,8398,222765,250.8,250.8,0,0
209988,2/7/2013,9178,222765,203.775,239.4,1,1
72870,21/11/11,9490,217390,162.45,162.45,0,0
17810,28/03/11,9879,222765,179.55,240.825,1,0
58475,19/09/11,9789,216233,116.1375,116.1375,0,0
166620,25/12/12,9845,216233,118.275,118.275,0,0
12941,7/3/2011,9881,245338,448.1625,448.1625,0,0
14747,21/03/11,8094,378934,177.4125,177.4125,0,0
211926,9/7/2013,9436,219029,327.0375,327.0375,0,0
193863,23/04/13,9425,378934,205.9125,205.9125,0,0
144477,25/09/12,9147,547934,177.4125,177.4125,0,0
16375,28/03/11,8094,216419,88.35,88.35,0,0
135508,14/08/12,9876,222087,193.8,234.4125,0,0
73720,28/11/11,8317,217390,163.875,163.875,0,0
200696,21/05/13,9632,219009,178.125,178.125,0,0
92101,13/02/12,9132,223153,212.325,212.325,0,0
180054,26/02/13,8121,216233,131.1,131.1,0,0
148928,16/10/12,8058,216425,116.85,116.85,0,0
90857,6/2/2012,9479,219844,237.975,237.975,0,0
86997,23/01/12,8555,223153,201.6375,201.6375,0,0
128037,17/07/12,9112,216233,132.525,132.525,0,0
