record_ID,units_sold
17910,0
133723,0
7852,0
125092,0
133289,0
7582,0
83365,0
118118,0
205285,0
186961,0
68089,0
128299,0
161591,0
133049,0
208092,0
58407,0
157192,0
198606,0
50204,0
33306,0
16390,0
84952,0
29393,0
106398,0
72776,0
210531,0
31800,0
128904,0
165491,0
17888,0
99271,0
167240,0
156132,0
128931,0
64269,0
166562,0
104640,0
106249,0
94808,0
206713,0
145354,0
165740,0
14794,0
145321,0
26529,0
72058,0
19257,0
180616,0
111433,0
70234,0
114290,0
124293,0
1423,0
77928,0
72362,0
168585,0
87336,0
138011,0
24175,0
72809,0
14384,0
101948,0
83978,0
62621,0
151543,0
1911,0
81326,0
136524,0
122917,0
11064,0
7906,0
108480,0
65226,0
40132,0
24750,0
44345,0
61124,0
124263,0
72912,0
13814,0
130965,0
24352,0
14189,0
141986,0
107880,0
179461,0
91301,0
12894,0
26472,0
85868,0
100625,0
64971,0
48422,0
86298,0
93670,0
7770,0
25702,0
120108,0
126172,0
66367,0
40665,0
157836,0
113009,0
122515,0
70892,0
107578,0
174609,0
127302,0
115025,0
141194,0
206987,0
204471,0
36263,0
116640,0
63335,0
69966,0
19753,0
11945,0
44833,0
102590,0
59867,0
48317,0
198981,0
161523,0
105517,0
121328,0
10346,0
162444,0
148678,0
48475,0
53507,0
77829,0
89672,0
78770,0
141789,0
120771,0
61392,0
156141,0
140068,0
55738,0
184239,0
129664,0
115896,0
177033,0
138547,0
70013,0
197982,0
79725,0
4109,0
8847,0
166581,0
187794,0
62984,0
82570,0
73041,0
187374,0
94780,0
52949,0
150888,0
38759,0
48398,0
102047,0
109790,0
84441,0
140067,0
23061,0
119780,0
113678,0
32016,0
83611,0
207729,0
92228,0
175662,0
78234,0
102504,0
153694,0
150687,0
211610,0
6991,0
15351,0
29858,0
190456,0
176891,0
211777,0
65176,0
67349,0
39032,0
147129,0
6895,0
47466,0
177899,0
59988,0
154279,0
171134,0
61235,0
85207,0
52890,0
56987,0
73575,0
187493,0
172542,0
33391,0
44196,0
12559,0
114004,0
89458,0
134784,0
135140,0
208213,0
175910,0
22125,0
120305,0
150490,0
32313,0
9419,0
12773,0
204559,0
90566,0
139678,0
179797,0
140031,0
160622,0
205902,0
178,0
65564,0
145816,0
103752,0
143632,0
104488,0
58921,0
65055,0
154336,0
149255,0
173864,0
173617,0
60542,0
68649,0
142359,0
179919,0
95928,0
124538,0
211732,0
95374,0
63967,0
141218,0
145466,0
159205,0
43100,0
64800,0
11802,0
171447,0
36997,0
37247,0
50356,0
100375,0
155458,0
38274,0
121253,0
103039,0
139635,0
36041,0
197064,0
112839,0
46223,0
90074,0
208681,0
171502,0
84993,0
135671,0
16211,0
146484,0
183816,0
99005,0
189450,0
68198,0
61921,0
157803,0
197402,0
69377,0
160406,0
68092,0
100563,0
160861,0
132838,0
67279,0
10286,0
183847,0
30988,0
114083,0
182228,0
132685,0
181646,0
86194,0
146432,0
10156,0
135197,0
125404,0
34903,0
143856,0
35687,0
77709,0
23073,0
121339,0
14102,0
158291,0
107422,0
157259,0
140077,0
4113,0
86090,0
64841,0
145221,0
173228,0
198307,0
202359,0
179942,0
206258,0
202649,0
116791,0
125376,0
192326,0
42448,0
190674,0
55090,0
181983,0
57405,0
152995,0
43855,0
80781,0
26663,0
28435,0
132414,0
139913,0
84273,0
90952,0
165599,0
65971,0
204069,0
133867,0
193327,0
58424,0
105792,0
37170,0
46092,0
69019,0
75086,0
205937,0
86338,0
113468,0
77849,0
189665,0
163867,0
94772,0
157348,0
196056,0
7810,0
174419,0
149079,0
150342,0
158620,0
46506,0
126287,0
123224,0
20406,0
66521,0
160647,0
201349,0
95271,0
63407,0
153959,0
105354,0
88873,0
37262,0
56486,0
23653,0
182239,0
29168,0
200217,0
35372,0
29986,0
204371,0
196774,0
155533,0
177251,0
128285,0
30914,0
62765,0
15946,0
185141,0
98087,0
57345,0
31087,0
170017,0
29683,0
170635,0
29760,0
145032,0
127655,0
2458,0
89558,0
31233,0
71821,0
59006,0
203194,0
185930,0
138195,0
172087,0
126032,0
21361,0
95162,0
165568,0
9073,0
8785,0
127404,0
176764,0
153574,0
18393,0
183156,0
106979,0
209471,0
194087,0
185205,0
166826,0
196307,0
76889,0
89215,0
22617,0
177762,0
135967,0
193648,0
65912,0
197191,0
100645,0
113491,0
84876,0
95153,0
103981,0
43913,0
55770,0
113603,0
105128,0
166102,0
147718,0
98262,0
11206,0
22243,0
63322,0
82677,0
210365,0
10545,0
147539,0
76692,0
147682,0
6258,0
132585,0
43681,0
1552,0
153127,0
108420,0
81934,0
13230,0
30033,0
103686,0
72577,0
203026,0
54070,0
96967,0
48445,0
145585,0
152300,0
89742,0
201335,0
131789,0
42521,0
87019,0
154659,0
112375,0
141581,0
117562,0
43680,0
121993,0
145932,0
171355,0
6220,0
59420,0
74362,0
40955,0
148661,0
106261,0
46832,0
209289,0
64961,0
174792,0
158779,0
69564,0
154193,0
188744,0
70724,0
123887,0
11256,0
212085,0
51200,0
185917,0
167525,0
97619,0
210729,0
25294,0
200270,0
188138,0
16518,0
173685,0
15776,0
47199,0
69911,0
91932,0
75051,0
72611,0
191483,0
202673,0
51130,0
78456,0
123490,0
76644,0
140286,0
143680,0
21280,0
136037,0
124487,0
70500,0
139400,0
89470,0
95567,0
75426,0
137525,0
108634,0
206048,0
29893,0
28740,0
187815,0
142960,0
137589,0
143177,0
149555,0
95536,0
139769,0
103558,0
14979,0
128119,0
109247,0
17456,0
169497,0
101876,0
42989,0
127135,0
104078,0
148763,0
134159,0
187193,0
132986,0
174227,0
42895,0
124243,0
42944,0
171157,0
20778,0
196067,0
97714,0
21195,0
156428,0
110240,0
54015,0
136968,0
92000,0
195926,0
6279,0
39459,0
153668,0
70034,0
114036,0
154450,0
125778,0
123277,0
157402,0
168919,0
120999,0
178145,0
187163,0
197565,0
2161,0
165864,0
725,0
66938,0
38557,0
23260,0
138996,0
46158,0
189023,0
196745,0
91933,0
34880,0
54260,0
208572,0
170846,0
174560,0
16366,0
112832,0
14673,0
96023,0
105019,0
12795,0
162436,0
179213,0
196564,0
190956,0
160787,0
171586,0
53988,0
66771,0
36658,0
140606,0
55221,0
161550,0
78986,0
44493,0
205620,0
123722,0
56411,0
40354,0
68117,0
194145,0
149775,0
85446,0
189427,0
3874,0
144008,0
77987,0
21831,0
80416,0
65542,0
81041,0
182237,0
143434,0
61277,0
140546,0
93568,0
178679,0
176598,0
83947,0
87590,0
128760,0
110369,0
207427,0
44220,0
4755,0
140797,0
183266,0
74571,0
63537,0
171761,0
196483,0
11581,0
208244,0
48962,0
108445,0
174075,0
30999,0
212608,0
22726,0
146611,0
164245,0
36344,0
151871,0
79421,0
65213,0
35418,0
34628,0
88243,0
44068,0
133630,0
138217,0
159626,0
201057,0
145053,0
47955,0
135936,0
1112,0
56150,0
36453,0
21747,0
89943,0
34169,0
200227,0
124177,0
70256,0
57713,0
195069,0
153294,0
74281,0
29537,0
128772,0
130718,0
9533,0
386,0
181976,0
84421,0
65839,0
183675,0
126950,0
60313,0
88114,0
44986,0
192933,0
183101,0
112768,0
192086,0
136619,0
129775,0
32740,0
25854,0
40930,0
54954,0
17838,0
114231,0
160596,0
151406,0
138877,0
36305,0
207915,0
156718,0
29302,0
77227,0
74113,0
175285,0
156589,0
116811,0
13001,0
21757,0
136228,0
21105,0
102725,0
152809,0
25463,0
197973,0
1993,0
181765,0
25052,0
174403,0
132280,0
68469,0
29730,0
59503,0
102381,0
137443,0
42983,0
37604,0
81695,0
16471,0
197425,0
104168,0
169855,0
157378,0
17068,0
82958,0
58853,0
159744,0
104205,0
124350,0
194218,0
95288,0
8200,0
178810,0
152607,0
85447,0
6094,0
85749,0
143100,0
159587,0
70623,0
132876,0
180272,0
182391,0
175394,0
50952,0
150876,0
114614,0
81066,0
4533,0
68978,0
159715,0
193737,0
98986,0
51044,0
92575,0
205114,0
145804,0
21548,0
189558,0
156953,0
209662,0
101547,0
66983,0
141212,0
202242,0
36311,0
73728,0
142888,0
43941,0
32099,0
141462,0
200853,0
11441,0
132521,0
166340,0
138272,0
36502,0
45057,0
209955,0
211601,0
112622,0
109545,0
205542,0
196842,0
100965,0
23668,0
208440,0
43039,0
103102,0
114003,0
67099,0
25297,0
204940,0
164566,0
197362,0
8342,0
206103,0
69075,0
193139,0
2357,0
83139,0
52153,0
53385,0
91780,0
126547,0
173664,0
198800,0
164947,0
205568,0
10468,0
167876,0
140364,0
175114,0
104352,0
98912,0
42548,0
100364,0
177876,0
134941,0
171104,0
139166,0
21099,0
68387,0
179633,0
27975,0
2415,0
6373,0
111706,0
96227,0
31828,0
5347,0
15151,0
52169,0
92367,0
11341,0
45657,0
3804,0
48270,0
172792,0
108303,0
165026,0
171352,0
98076,0
179287,0
83481,0
70036,0
80785,0
173709,0
176090,0
24157,0
94085,0
75735,0
61601,0
56918,0
144844,0
158442,0
11526,0
41980,0
154617,0
145937,0
139481,0
137342,0
92089,0
190564,0
8881,0
17069,0
118821,0
59465,0
117807,0
108050,0
72793,0
43599,0
111462,0
141798,0
54148,0
207823,0
157251,0
69349,0
132404,0
206270,0
66459,0
46032,0
96332,0
96924,0
3882,0
176488,0
99273,0
122888,0
52084,0
35685,0
90999,0
197843,0
122962,0
94804,0
82593,0
141074,0
101675,0
166543,0
101207,0
1779,0
43723,0
101598,0
7813,0
64541,0
192678,0
201497,0
108296,0
22613,0
59123,0
208204,0
32335,0
22926,0
159383,0
58411,0
182252,0
151719,0
5303,0
108242,0
199611,0
37184,0
152662,0
205079,0
190077,0
130840,0
18936,0
145122,0
44212,0
43698,0
13782,0
69756,0
157353,0
65882,0
154208,0
93816,0
166818,0
21174,0
95365,0
87699,0
50863,0
158739,0
145168,0
208268,0
145261,0
91415,0
196492,0
51317,0
169217,0
25754,0
161380,0
37867,0
177069,0
67730,0
161483,0
92572,0
113770,0
132933,0
111977,0
204071,0
103657,0
59544,0
62142,0
196380,0
12680,0
38570,0
8642,0
171366,0
149926,0
50475,0
98784,0
47338,0
205812,0
146826,0
169496,0
182541,0
93788,0
129327,0
89671,0
115776,0
84477,0
72914,0
23012,0
146584,0
35044,0
90011,0
148935,0
73098,0
68608,0
93999,0
49198,0
126968,0
51654,0
197500,0
2654,0
90916,0
76820,0
85812,0
63165,0
8629,0
142477,0
211944,0
149133,0
136101,0
13916,0
40501,0
18893,0
67532,0
6425,0
62642,0
145142,0
200142,0
47155,0
87169,0
152213,0
14845,0
28110,0
10813,0
3281,0
49241,0
24964,0
110519,0
91688,0
86954,0
200494,0
20072,0
209576,0
85441,0
147970,0
94872,0
160274,0
36006,0
169654,0
174506,0
188680,0
107114,0
211514,0
33465,0
65700,0
132766,0
21766,0
109197,0
207486,0
19107,0
80787,0
164303,0
89359,0
125856,0
183330,0
22342,0
173253,0
162640,0
172155,0
190659,0
19085,0
22946,0
34533,0
131928,0
59590,0
86850,0
85280,0
129136,0
94587,0
38233,0
31370,0
170030,0
155009,0
123286,0
129899,0
94860,0
168148,0
67650,0
81517,0
109726,0
94989,0
108960,0
165966,0
135541,0
113865,0
136138,0
186867,0
88041,0
103155,0
76018,0
8245,0
42338,0
7533,0
89289,0
18236,0
21974,0
118408,0
193550,0
129251,0
104906,0
210457,0
73932,0
141981,0
79069,0
139054,0
126209,0
159284,0
62367,0
42431,0
104014,0
122775,0
25868,0
80087,0
178336,0
197065,0
172065,0
44625,0
22028,0
70448,0
28051,0
175158,0
106513,0
111354,0
13763,0
164920,0
202630,0
210215,0
20398,0
97100,0
94520,0
165778,0
149219,0
99141,0
74530,0
87440,0
63941,0
140610,0
201114,0
200108,0
168601,0
102427,0
27243,0
39611,0
18081,0
21210,0
98595,0
133500,0
104380,0
184797,0
104231,0
81311,0
204285,0
206434,0
188365,0
144862,0
278,0
149917,0
96598,0
179859,0
98648,0
56199,0
196149,0
36564,0
72762,0
132776,0
13566,0
119116,0
36977,0
101647,0
46853,0
86064,0
174186,0
15959,0
148043,0
81582,0
120616,0
94216,0
204705,0
191202,0
71991,0
68941,0
4405,0
46529,0
130702,0
70183,0
69065,0
102753,0
170289,0
22817,0
33318,0
207566,0
41147,0
186411,0
203894,0
203220,0
160708,0
200896,0
17271,0
76008,0
191152,0
95631,0
121423,0
206196,0
43184,0
55083,0
143576,0
73834,0
141716,0
81201,0
2053,0
186102,0
146672,0
103269,0
30066,0
91807,0
59438,0
56078,0
44533,0
175583,0
177795,0
102090,0
69006,0
109607,0
125958,0
61152,0
108501,0
68365,0
56010,0
83055,0
24607,0
6229,0
94362,0
22784,0
174112,0
167327,0
168992,0
182951,0
141114,0
22624,0
178309,0
201133,0
16991,0
202607,0
175167,0
22877,0
180090,0
170785,0
89132,0
48693,0
95323,0
87966,0
59876,0
102541,0
121075,0
34073,0
82471,0
136897,0
360,0
31932,0
94612,0
154415,0
78214,0
82842,0
131755,0
175051,0
19943,0
207988,0
25260,0
123303,0
71389,0
71438,0
178420,0
73262,0
62826,0
26243,0
189679,0
52690,0
6414,0
79643,0
104368,0
193424,0
139572,0
28442,0
143105,0
148515,0
105031,0
47788,0
136852,0
88308,0
190389,0
63608,0
206638,0
54769,0
103967,0
149228,0
82636,0
146872,0
96674,0
59310,0
29140,0
133662,0
90103,0
120962,0
198008,0
199785,0
207095,0
157293,0
38957,0
190806,0
198629,0
2978,0
67007,0
23750,0
97478,0
31619,0
50281,0
81718,0
65770,0
49458,0
199760,0
76572,0
151143,0
168007,0
122055,0
176248,0
162356,0
29291,0
31347,0
158091,0
137505,0
21019,0
141069,0
170830,0
182782,0
88729,0
180403,0
5033,0
117491,0
138286,0
27881,0
110930,0
98756,0
165935,0
127156,0
84044,0
104286,0
9083,0
184871,0
156818,0
68646,0
172085,0
110955,0
182744,0
167678,0
166843,0
153838,0
202349,0
31650,0
21168,0
59445,0
198407,0
48913,0
2726,0
6534,0
16059,0
150197,0
64453,0
31119,0
185701,0
195015,0
179760,0
42195,0
25941,0
70570,0
138837,0
207286,0
185859,0
56840,0
105974,0
170612,0
61026,0
195853,0
131192,0
48539,0
54508,0
194096,0
160732,0
121267,0
180962,0
201458,0
151408,0
200081,0
141098,0
58222,0
169069,0
86821,0
7005,0
50544,0
201035,0
67618,0
196917,0
82805,0
41983,0
94944,0
102549,0
194769,0
96732,0
49275,0
52193,0
30264,0
5345,0
135245,0
75569,0
94202,0
191431,0
31696,0
96097,0
195824,0
112315,0
36702,0
56323,0
119611,0
94076,0
126386,0
161650,0
20703,0
89406,0
84226,0
76657,0
133523,0
145269,0
156994,0
149604,0
47300,0
152687,0
107204,0
118619,0
111442,0
134843,0
39369,0
195755,0
142484,0
153395,0
50252,0
152773,0
125827,0
120699,0
197129,0
124323,0
25776,0
44961,0
100605,0
129223,0
18895,0
107186,0
85359,0
83652,0
191342,0
125817,0
147547,0
162188,0
6381,0
168427,0
87959,0
35589,0
76216,0
2610,0
3345,0
93359,0
65494,0
27744,0
209998,0
89419,0
176233,0
195313,0
45082,0
12397,0
131006,0
90536,0
198452,0
14169,0
80234,0
60274,0
5832,0
68991,0
113484,0
62956,0
117284,0
76699,0
59813,0
101144,0
83698,0
84606,0
196250,0
177028,0
2180,0
138093,0
130385,0
189602,0
50588,0
158568,0
191162,0
83779,0
191928,0
212443,0
90338,0
88538,0
103918,0
150960,0
47883,0
8801,0
155886,0
150304,0
127833,0
62083,0
48599,0
21319,0
30310,0
208627,0
66924,0
139023,0
5638,0
110730,0
140374,0
48446,0
29936,0
122749,0
139734,0
34148,0
64175,0
83734,0
190774,0
159523,0
181540,0
37078,0
176727,0
3561,0
103164,0
120943,0
130225,0
105541,0
77233,0
174546,0
130321,0
141513,0
106663,0
184499,0
986,0
67244,0
211986,0
83773,0
200055,0
107305,0
210005,0
204319,0
51636,0
177753,0
145956,0
212312,0
129716,0
67227,0
161163,0
23333,0
191616,0
179016,0
63793,0
207956,0
30470,0
198721,0
10965,0
35583,0
204778,0
154874,0
59532,0
119142,0
92171,0
85957,0
163803,0
26113,0
15808,0
188591,0
194476,0
200049,0
135432,0
85707,0
77741,0
36881,0
15569,0
82964,0
180396,0
2791,0
11525,0
198508,0
136115,0
202080,0
24999,0
108056,0
62981,0
146829,0
160072,0
129368,0
50107,0
161261,0
22062,0
145563,0
103473,0
95404,0
161141,0
14180,0
163589,0
165971,0
155151,0
129801,0
174094,0
200318,0
160895,0
72729,0
112278,0
170319,0
112271,0
44876,0
106439,0
101058,0
84048,0
133847,0
192928,0
121201,0
149925,0
69913,0
88780,0
152822,0
176010,0
58406,0
207590,0
212462,0
77676,0
52997,0
9019,0
202203,0
40000,0
21499,0
140439,0
90243,0
94638,0
183987,0
94532,0
57245,0
151107,0
161515,0
17821,0
156527,0
141131,0
203614,0
16014,0
144296,0
103503,0
120514,0
186095,0
171822,0
114566,0
212219,0
200224,0
30751,0
56165,0
108182,0
92648,0
75924,0
100976,0
78246,0
54977,0
130047,0
113826,0
52508,0
109256,0
68343,0
101540,0
181179,0
47859,0
175985,0
205547,0
133676,0
98982,0
127324,0
120841,0
114528,0
6466,0
35619,0
183580,0
206817,0
124800,0
200064,0
90286,0
50980,0
19080,0
145900,0
82828,0
142272,0
91237,0
162547,0
136211,0
31642,0
103882,0
5810,0
127036,0
44708,0
42739,0
178732,0
107122,0
110874,0
17110,0
30376,0
170977,0
1677,0
198927,0
21509,0
82543,0
110898,0
64117,0
132496,0
164058,0
42662,0
134124,0
56672,0
87485,0
25916,0
106553,0
25009,0
45270,0
142338,0
154542,0
56296,0
30577,0
208548,0
40634,0
162059,0
28338,0
180695,0
48351,0
56723,0
183822,0
155605,0
42775,0
148379,0
60257,0
13296,0
141539,0
80040,0
129234,0
75798,0
201957,0
139433,0
56349,0
162928,0
188366,0
110822,0
49283,0
83144,0
11962,0
44998,0
141873,0
205957,0
189638,0
116216,0
44862,0
178858,0
99128,0
58539,0
86012,0
113430,0
82575,0
121072,0
160141,0
192261,0
47972,0
180627,0
55036,0
53611,0
34236,0
129373,0
82361,0
207611,0
8988,0
142619,0
197729,0
202153,0
144327,0
131148,0
170330,0
184742,0
51535,0
159115,0
71118,0
87944,0
8140,0
71404,0
34997,0
156585,0
211613,0
83159,0
168858,0
210803,0
172555,0
76058,0
13559,0
167459,0
116105,0
114452,0
99165,0
746,0
89514,0
158193,0
61791,0
121146,0
42847,0
89272,0
112787,0
194308,0
59610,0
212146,0
12386,0
12445,0
152046,0
16795,0
123226,0
32602,0
168231,0
202070,0
75731,0
190171,0
37168,0
120038,0
97500,0
82366,0
127711,0
191599,0
90273,0
51689,0
116339,0
34365,0
50,0
200384,0
30430,0
11571,0
40158,0
74519,0
142871,0
141600,0
34660,0
100039,0
26206,0
57624,0
147979,0
194126,0
74840,0
19723,0
115523,0
102027,0
155442,0
4179,0
128522,0
96902,0
30727,0
129569,0
36292,0
27587,0
165827,0
123274,0
39928,0
176243,0
209303,0
121497,0
143184,0
135531,0
11852,0
119026,0
28031,0
15462,0
77196,0
118456,0
31766,0
192871,0
71466,0
137934,0
41003,0
180234,0
49093,0
139617,0
123630,0
79209,0
36857,0
167370,0
122187,0
50897,0
98142,0
73958,0
61834,0
181239,0
120294,0
10872,0
54231,0
158752,0
102775,0
65931,0
209258,0
79681,0
111872,0
90709,0
119471,0
210456,0
69094,0
144877,0
206199,0
205178,0
166796,0
87751,0
104531,0
79236,0
95287,0
17710,0
114276,0
103944,0
41606,0
95550,0
139005,0
184304,0
94333,0
192356,0
74085,0
186871,0
68655,0
88608,0
153305,0
199106,0
98542,0
60611,0
121317,0
187327,0
64243,0
28498,0
139473,0
99067,0
60779,0
66547,0
149087,0
119624,0
68923,0
70117,0
33322,0
101130,0
204634,0
175017,0
185028,0
146548,0
163695,0
142172,0
117119,0
157436,0
167229,0
37957,0
84694,0
109206,0
197863,0
155479,0
40128,0
179872,0
126999,0
109096,0
206537,0
46499,0
814,0
186277,0
108305,0
54046,0
91357,0
169567,0
78746,0
150206,0
175921,0
150793,0
88533,0
131606,0
76587,0
2291,0
139039,0
56042,0
121899,0
29755,0
163961,0
149040,0
110550,0
186441,0
187296,0
48209,0
126223,0
101586,0
154591,0
40774,0
68645,0
128547,0
102067,0
140159,0
43016,0
208492,0
154708,0
139405,0
211740,0
154610,0
207859,0
167271,0
28166,0
151632,0
36040,0
6812,0
132253,0
170399,0
137143,0
20480,0
41040,0
130122,0
27817,0
76413,0
62834,0
96719,0
47549,0
34091,0
85088,0
89619,0
205892,0
120334,0
79832,0
82521,0
162343,0
40687,0
210712,0
191177,0
22234,0
41034,0
176952,0
46683,0
18758,0
156799,0
95659,0
199236,0
82221,0
182905,0
113378,0
188798,0
92652,0
164117,0
66046,0
65844,0
112198,0
208412,0
143028,0
31764,0
137643,0
33702,0
3294,0
39961,0
124137,0
142357,0
193040,0
19480,0
158541,0
81784,0
150878,0
103729,0
118543,0
115981,0
76780,0
196008,0
106292,0
204666,0
108108,0
30596,0
30019,0
203319,0
19180,0
11749,0
64629,0
44336,0
47912,0
204942,0
72381,0
43411,0
98060,0
98975,0
33177,0
18136,0
180519,0
26101,0
2490,0
186974,0
29619,0
56356,0
161206,0
207868,0
109916,0
183535,0
64199,0
142472,0
161722,0
146306,0
42022,0
161978,0
177957,0
185344,0
183869,0
54976,0
182124,0
41399,0
209496,0
109593,0
210083,0
57955,0
105861,0
157957,0
193411,0
207542,0
167087,0
120080,0
126613,0
59967,0
33204,0
176920,0
93482,0
156897,0
98073,0
22987,0
206043,0
112442,0
60465,0
183480,0
47065,0
209734,0
166413,0
65124,0
15389,0
37334,0
76013,0
436,0
20333,0
72050,0
76493,0
119282,0
203010,0
179357,0
74958,0
5499,0
20382,0
174995,0
197379,0
47570,0
95629,0
28859,0
47477,0
5097,0
55948,0
122784,0
96903,0
44387,0
149102,0
130166,0
150173,0
103834,0
79515,0
151428,0
118176,0
155449,0
69045,0
39215,0
169030,0
20576,0
75344,0
207545,0
47908,0
130027,0
127481,0
35807,0
167516,0
71000,0
89484,0
189443,0
35471,0
741,0
16746,0
179938,0
70168,0
198021,0
6345,0
9197,0
202127,0
185739,0
139316,0
143753,0
43547,0
94849,0
66674,0
193853,0
46423,0
148434,0
36242,0
147894,0
206451,0
87016,0
123548,0
199691,0
195616,0
127923,0
121283,0
55609,0
60326,0
67628,0
192858,0
138546,0
165501,0
180574,0
23730,0
48196,0
187643,0
140216,0
155816,0
28745,0
22876,0
194154,0
34646,0
200052,0
36307,0
137332,0
105953,0
123843,0
11865,0
5848,0
150026,0
28547,0
192500,0
185564,0
196023,0
111902,0
148986,0
173384,0
99460,0
1613,0
186551,0
50186,0
180894,0
158251,0
2581,0
120300,0
55604,0
183773,0
115898,0
45616,0
60682,0
98933,0
111876,0
118017,0
171067,0
148318,0
7107,0
205236,0
184700,0
20161,0
118910,0
95005,0
109078,0
210374,0
201188,0
124712,0
163521,0
86036,0
168807,0
45302,0
192557,0
29427,0
114163,0
95789,0
65263,0
185842,0
138860,0
168628,0
72707,0
163217,0
36733,0
118950,0
142326,0
27645,0
83687,0
199478,0
175766,0
31920,0
53441,0
8671,0
212441,0
124497,0
76535,0
147881,0
100937,0
84145,0
36565,0
7389,0
105192,0
128554,0
37142,0
77847,0
130418,0
45606,0
40359,0
74006,0
210685,0
44443,0
92713,0
205489,0
13277,0
123880,0
143610,0
158700,0
58678,0
201745,0
110602,0
127328,0
206044,0
6496,0
18710,0
95993,0
42366,0
183247,0
128252,0
99792,0
153840,0
115056,0
128278,0
204129,0
148985,0
27173,0
186956,0
8872,0
124644,0
159,0
10474,0
67100,0
124021,0
30149,0
195012,0
23984,0
160034,0
60212,0
66633,0
143831,0
145738,0
77190,0
44790,0
64668,0
167421,0
167639,0
207113,0
93713,0
161600,0
80146,0
111695,0
96578,0
126656,0
169876,0
92686,0
97802,0
104275,0
62206,0
75226,0
16452,0
184765,0
187359,0
93827,0
83770,0
1688,0
115535,0
40247,0
52838,0
202049,0
151531,0
113234,0
18630,0
29457,0
72446,0
93701,0
187792,0
157885,0
96901,0
189007,0
141753,0
43935,0
107089,0
167981,0
4810,0
55078,0
173053,0
160893,0
11404,0
16858,0
41632,0
153567,0
201534,0
133931,0
133441,0
190248,0
141503,0
30769,0
73208,0
191223,0
187041,0
96528,0
159687,0
155929,0
199726,0
195498,0
32123,0
44784,0
87701,0
186502,0
112258,0
76834,0
111887,0
148146,0
137848,0
31505,0
139682,0
68115,0
67667,0
198330,0
185819,0
108609,0
46522,0
181785,0
85720,0
24516,0
122658,0
60959,0
163645,0
139503,0
85552,0
149359,0
169910,0
23381,0
27699,0
119465,0
171460,0
146926,0
195358,0
33410,0
188883,0
175781,0
99593,0
10636,0
60621,0
187424,0
88749,0
170061,0
79431,0
168388,0
197695,0
10264,0
88805,0
92553,0
25017,0
135532,0
153143,0
20387,0
21481,0
154749,0
11622,0
36055,0
179347,0
166004,0
12637,0
41648,0
133341,0
29994,0
93925,0
39739,0
141077,0
25943,0
39499,0
159042,0
147312,0
136929,0
25562,0
14270,0
178040,0
44604,0
57821,0
8804,0
78737,0
132532,0
206268,0
148202,0
193722,0
78707,0
71186,0
156118,0
99567,0
145978,0
108570,0
4080,0
41196,0
142273,0
132370,0
129507,0
117978,0
199852,0
173695,0
58204,0
80626,0
37268,0
117923,0
95703,0
71136,0
149270,0
205312,0
125807,0
59031,0
160489,0
173690,0
107721,0
167708,0
12833,0
80977,0
189614,0
204890,0
22757,0
121674,0
149686,0
165861,0
2574,0
202256,0
157354,0
7291,0
169525,0
160300,0
43022,0
206384,0
54687,0
104877,0
205748,0
60149,0
100559,0
1587,0
172468,0
46962,0
173570,0
189628,0
144752,0
123498,0
47270,0
103002,0
71688,0
183288,0
104625,0
126123,0
112277,0
158879,0
132410,0
54539,0
56169,0
170161,0
86594,0
15585,0
60827,0
46899,0
183887,0
94614,0
189670,0
67544,0
116266,0
173904,0
112828,0
64500,0
71061,0
34275,0
20153,0
36933,0
162677,0
136660,0
41253,0
50792,0
179980,0
87035,0
189961,0
177057,0
62888,0
149021,0
197855,0
121841,0
39415,0
174613,0
78771,0
99599,0
4955,0
132679,0
20776,0
175961,0
13660,0
211211,0
127521,0
211019,0
3816,0
66274,0
3554,0
159248,0
179721,0
185014,0
28060,0
116727,0
103068,0
56130,0
56017,0
136924,0
7308,0
96559,0
124720,0
42398,0
81392,0
45936,0
199637,0
1481,0
56135,0
201771,0
104973,0
370,0
194039,0
39524,0
142179,0
5908,0
183049,0
150921,0
42817,0
100035,0
195005,0
141607,0
32087,0
45181,0
189385,0
96505,0
41772,0
126213,0
70203,0
47153,0
3969,0
143432,0
84088,0
43109,0
54801,0
105551,0
101125,0
22222,0
60228,0
129146,0
150828,0
185482,0
71380,0
77974,0
168836,0
168049,0
100646,0
11361,0
49106,0
153301,0
43562,0
121036,0
15268,0
172002,0
170414,0
156545,0
89814,0
174910,0
15942,0
13092,0
167539,0
205749,0
75091,0
2810,0
26074,0
22308,0
46673,0
203575,0
83462,0
122940,0
210884,0
148685,0
190738,0
195919,0
170680,0
64448,0
16932,0
151183,0
210414,0
133412,0
193960,0
133365,0
175620,0
57096,0
209544,0
4328,0
140922,0
110431,0
95564,0
136285,0
107172,0
15863,0
17512,0
5421,0
107288,0
203271,0
7419,0
107910,0
20830,0
118515,0
169268,0
149702,0
136053,0
55617,0
122278,0
157580,0
2667,0
163916,0
81862,0
81943,0
48589,0
33522,0
53073,0
7896,0
195800,0
144789,0
20221,0
24341,0
126918,0
99052,0
146669,0
133511,0
173372,0
67177,0
56025,0
32997,0
97330,0
120094,0
43559,0
114507,0
196202,0
49678,0
104743,0
165708,0
123212,0
73050,0
10729,0
158945,0
127239,0
174106,0
135052,0
85607,0
53966,0
62089,0
92869,0
114317,0
19765,0
97909,0
8743,0
70987,0
17177,0
97349,0
109041,0
47473,0
140789,0
